group_A,group_B
21,21
18,12
12,8
8,22
20,5
8,24
22,23
24,10
16,19
9,20
40,11
11,21
9,20
17,22
21,22
18,8
19,9
10,24
12,12
13,19
21,10
7,20
25,13
13,70
24,9
19,70
12,20
15,18
24,15
24,20
17,17
40,22
17,70
19,23
15,6
13,8
9,15
15,16
18,6
9,9
23,13
17,20
12,70
10,17
21,5
13,15
25,15
5,19
25,8
21,25
22,14
25,15
8,14
15,6
13,22
12,13
7,22
15,25
12,70
15,21
22,15
25,10
17,18
21,6
17,18
22,14
19,21
40,8
21,12
22,18
25,21
24,16
14,9
11,18
5,8
12,70
14,10
17,22
8,15
19,25
14,17
23,10
22,20
19,17
16,14
9,17
17,15
13,21
19,10
